,date,username,tweet
368,2020-01-19 07:17:11,Yodaskk,"$btc $btcusd  idk, this dip reminds me of the February 24th 2019 dip  This was followed by a 1 month very slow grind up into the April 1st Moon Mission Joke.  https://t.co/qwNLvWAP1H"
369,2020-01-16 03:45:32,Beetcoin,#Bitcoin $BTCUSD - how's last week doing?  https://t.co/IYcvAPp3dQ
370,2020-01-15 12:20:21,Yodaskk,"$BTC $BTCUSD  On the weekly, Bull market are where RSI&gt;55, and Bear Market when RSI&lt;55.  Right now, we are exactly at this crucial line. Which way ?  https://t.co/y5568fDYmS"
371,2020-01-14 15:59:01,dd_crypto_,"$btc $btcusd Ne erken ne geç, tam zamanında 🎯🎯  Analiz sonu.. 🤠  https://t.co/crEqciQgTT"
372,2020-01-14 12:36:52,cointradernik,$BTCUSD rising but dominance falling is what dreams are made of.
373,2020-01-14 09:56:37,FeraSY1,#Bitcoin  I would be careful here  Weekly Levels are shown on chart. Very Clean price action and interaction with the weekly Levels.  My Plan: Weakness here -&gt; Short down to 8250 8730 Flip into Support -&gt; Longing up to 9.4K  $BTCUSD $BTC #BTC   Share 🔥🚀  https://t.co/PNswchr8AZ
374,2020-01-14 09:28:58,rektcapital,$BTC  A breach of the trendline resistance &amp; the downtrend is likely over  $BTCUSD doesn't have to breakout today  Nor does it have to breakout tomorrow  But this downtrending channel reminds me of a bullish continuation pattern  Only 119 days left until the #Bitcoin Halving...  https://t.co/6sZ16iY76r
375,2020-01-13 20:51:21,alphatrends,Cryptos getting some action Daily and hourly charts of  $BTCUSD $LTCUSD $ETHUSD  https://t.co/LDw4voKJAC
376,2020-01-13 20:44:02,NicTrades,I want to break freeee ! $BTCUSD  https://t.co/Qi8ntsHN7P
377,2020-01-13 19:53:37,MacroScope17,"Posted in March 2019 just under 4K. Why? 1) Saw institutional buyers 2) Longterm TA turned up 3) Global macro and monetary policy 4) Stagnant price but growing ecosystem.   Depending on how you define ""stagnant,"" all still operative. $BTCUSD"
378,2020-01-11 17:37:08,CryptoHamsterIO,Parabolic SAR on a weekly time frame turned bullish first time for six months.  $BTC $BTCUSD #bitcoin  https://t.co/h5eK8iopNf
379,2020-01-09 09:19:19,loomdart,"Now that the iran conflict seems to have subsided, I think we get one big sweeping move for $BTCUSD and $XAUUSD that results in this linear correlation being broken for the foreseeable future  It was nice while it lasted however bitcoin is an instrument that has just recovered"
380,2020-01-08 23:53:36,KingThies,"$BTCUSD  Waiting for a smaller pullback from our current price at $7,950.   Buy Zne for me personally at $7.3k-$7.5k.  Sell Zne thereafter on a 2W-1M Swing around $10k or higher to $11k.   Updting as needed. SL once bought @ $7.1k with re-entry at $6.6k and $5.1k if we go south.  https://t.co/DDUNBzsDB4"
381,2020-01-07 19:13:34,MacroScope17,Some U.S. desks definitely looking for BTC right now.   You're an NYC-based fund. It's 7pm. What are you going to long/short that's liquid and avail RIGHT NOW? How are you hedging your existing positions? Overseas? Give it a try. Spoos? Try it. Gold? Good luck. $BTCUSD #liquidity
382,2020-01-07 12:15:30,Beetcoin,#Bitcoin $BTCUSD - Few planets alignment:  - Out of a consolidation (grey) - Under Major Oblique - Volume Contraction - RSI under bullish area  https://t.co/GPAVle9TH1
383,2020-01-06 21:10:56,MacroScope17,"Gave heads-up on Saturday that institutional interest had picked up in BTC.  Again, in a time of higher geopolitical risk, instant 24/7 availability becomes very attractive. No other asset matches it. $BTCUSD"
384,2020-01-06 18:25:40,exitscammed,/6 Took Profit at 7781.5 for +26.84r. What started as a scalp to 7000 turned into a massive swing trade $btc $btcusd $xbtusd.  https://t.co/LFbzbP8l0p
385,2020-01-05 18:51:52,RookieXBT,Side by side view of GOLD and BITCOIN  These assets are often seen as a hedge against world crisis  Bitcoin has alot of room to run.  Credits to @Bill87926598 on @tradingview for inspiration  $BTCUSD $BTC $XAU $XAUUSD  https://t.co/JPv0sNfywJ
386,2020-01-04 07:48:10,CryptoHamsterIO,On-balance volume descending wedge is getting tighter. #bitcoin $BTC $BTCUSD  https://t.co/XT5EJDoQIW
387,2020-01-03 15:10:31,MacroScope17,"BTC’s immediate reaction to Iraq events continued to cement its role as a legit, go-to global macro instrument.   Expecting this to accelerate in coming years. $BTCUSD"
388,2019-12-29 03:22:49,KingThies,$BTCUSD   Majority of CT flipping bull for macro trend. I'm not there yet. Still thinking we drop down. I'll jump on the bull wagon if we clear $8k however.   But immediate future may dump in next few days. Supports &amp; Resistances highlighted on chart.  https://t.co/ciqiyahcmC
389,2019-12-25 08:49:12,rektcapital,$BTC $BTCUSD #Bitcoin - 1Y  What can you tell me about Bitcoin's price action on the Yearly timeframe?  The 2019 Yearly close is only a few days away...  #Crypto  https://t.co/CWJFmYfq2t
390,2019-12-23 07:45:11,rektcapital,"#Bitcoin tendency progress update:  a) $BTC may not see a new high in 2019 ✅  b) Could eclipse $13,9K to reach ~$16K in 2020 pre-Halving ⏱️  c) May retrace ~38-50% up to 100 days pre-Halving ⏱️  d) Will make new ATH post-Halving ⏱️   https://t.co/4StGraQAaQ  #Crypto $BTCUSD"
391,2019-12-22 11:47:18,cryptopicasso,2 day $BTCUSD 👀 Let the bull out the gate  https://t.co/bJ2Q7ewQOa
392,2019-12-19 15:10:25,crypto_sim,You guys better have that twitch station subscribed and alerted 🤓 #instantutility #timingmatters $btcusd    https://t.co/UIrWicZHcW  https://t.co/IHTzhqzHtt  https://t.co/IoxKGmg4x7
393,2019-12-17 09:10:42,TheBootMex,"The recession wouldn't be bullish for $BTCUSD - risk assets are dumped during recessions. The currency crises, on the other hand, would be bullish. But would it accomplish your lambo-dreams?"
394,2019-12-17 05:32:39,rektcapital,$BTC $BTCUSD #Bitcoin   One week later and it's happening  #Crypto  https://t.co/JrdNUccROC
395,2019-12-07 00:37:19,KingThies,👀 $BTCUSD  https://t.co/Pm3l3HoE4r
396,2019-11-27 19:23:10,crypto_sim,The ecosystem staying focused on habit -&gt; Steady flow of results 🔥  Kaz taught em to play all markets 💪🏻   https://t.co/6eGRY6QU3W  https://t.co/IHTzhqRiS3 $BTCUSD $SPY  https://t.co/6Pac1qJEh5
397,2019-11-27 14:38:07,bbands,"How about that? A nice little pre-turkey day present, eh? I'll be giving a little extra thanks. $BTCUSD  Of course technical analysis of crypto currency totally doesn't work at all! Not worth a darn... #Thankful"
398,2019-11-25 14:03:26,bbands,Turkey week bottom in crypto space? The setup is looking good. $BTCUSD
399,2019-11-25 08:37:44,exitscammed,"/1 $BTC Took 8 trades yesterday, 7 of which where live traded and TP’d a 9th trade that was on going. 8 winners altogether, 1 loser. Cleared a total of +36r $BTCUSD $XBT #Bitcoin  +7.1r  https://t.co/grzBcR9Fvr  +2.64r  https://t.co/dCww7QxZmP   +19.36r  https://t.co/cStiiOnlKu"
400,2019-11-24 13:47:10,TechCharts,$BTCUSD is below the year-long average. Long-term average at 7.9K becomes the new resistance. Downtrend  https://t.co/bSIWq0gqQo
401,2019-11-22 22:34:41,CryptoHamsterIO,$BTC $BTCUSD #bitcoin  https://t.co/BAmdYzL83a
402,2019-11-21 08:30:01,rektcapital,"Less than 180 days until the next #Bitcoin Halving  Green boxes show the mid-November to early January period prior to each of $BTC's Halvings  Historically, $BTCUSD has enjoyed a few weeks of uninterrupted upside movement heading into the New Year  Will this time be different?  https://t.co/QEEMj17Djj"
403,2019-11-21 07:19:41,Yodaskk,$BTC $BTCUSD  I think both the structures at 3k bottom and right now are similar  -Fake-out to the downside into scampump (exagerated by the Xi pump) -Slow bleed on decreasing volume (less sellers) -Price  fake-out below 78.6% fib retracement into old support - Pump  https://t.co/o3FSOXxeup
404,2019-11-19 11:32:37,ThisIsNuse,My take on mining charts:  None  I'll follow the regular $BTCUSD as I've always done.
405,2019-11-19 01:39:58,KingThies,1W $BTCUSD OBV subtly sitting above resistance. This is significant IMO.  https://t.co/GehixGUfem
406,2019-11-18 07:08:18,Yodaskk,"$BTC $BTCUSD  LOL, tell me this isn't $btc in 2019  https://t.co/e3FtsKG4SV"
407,2019-11-16 12:44:37,allstarcharts,"for those who think Technical Analysis is voodoo, here is former support turning into resistance in #bitcoin just like the teach you on the first day of Technical Analysis Kindergarten $BTCUSD $BCOIN $BTC.X  https://t.co/SkCdIqPQ2W"
408,2019-11-15 11:22:53,dd_crypto_,$btcusd Bullish Wolfe İhtimali 🤠  Şu anki düşüş de wolfe için yeterli gelebilir fakat kutudan veya trend çizgisinin kırılımıyla pozisyon almayı düşünürüm. 8078 altında analiz geçersiz.  https://t.co/GPXNkZ3oqV
409,2019-11-14 22:08:41,SwenLink,$BTCUSD:  Those highs 8870 at will be swept before she heads to the lower 8000s imo...  https://t.co/Ac7BEamjnG
410,2019-11-13 14:01:28,SwenLink,$BTCUSD: 🤔  https://t.co/isJP97R8gd
411,2019-11-11 14:41:17,SwenLink,$BTCUSD: 🤔  https://t.co/Jag7SYfvNa
412,2019-11-08 15:22:25,exitscammed,$BTC I've been running a long position from 8708. Trigger was the stop hunt. Common set up for me. Targeting 9055. $BTCUSD $XBT #Bitcoin.  https://t.co/9dZD9BSfA9
413,2019-11-07 14:55:56,SwenLink,$BTCUSD: Macro View  2014 Bear Market:  - Red: ~410 days to bottom - White:  ~720 days (2 yrs) to reach ATH - Green:  360 days (1 yr) from old ATH to new ATH (20K)  2018 Bear Market:  - Red: Bottom in Feb 2019 ✅ - White: Reach old ATH in Jan 2021 - Green: New ATH in Jan 2022  https://t.co/qBYrDM61SV
414,2019-11-07 06:50:29,KingThies,$BTCUSD  ¯\_(ツ)_/¯  https://t.co/sQVazY1L7B
415,2019-11-06 06:56:11,rektcapital,"I'm not expecting too much upside from $BTCUSD this year  The new phase of this Market Cycle is likely going to heat up in 2020 ahead of the #Bitcoin Halving  For me, the objective for Q4 2019 was to accumulate $BTC on its first major bull market correction for post-Halving gains"
416,2019-11-05 19:30:00,yevgenydevine,"⁶ All ""altcoin"" markets were ""paused"" by extremely large sell order blocks right before every upward rally, to drive every drop of liquidity from these markets to $BTCUSD. Every $BTC rally was instigated on @Bitfinex and then was followed by other exchanges."
417,2019-11-05 07:34:26,rektcapital,"#Bitcoin is currently trying to flip the Monthly Range High into a new level of demand  The last few times that $BTCUSD flipped the RH into support was when BTC was retracing  With the correction most likely over, $BTC is now trying to do the same - but this time in a new uptrend  https://t.co/MkXS3PVn3L"
418,2019-11-05 02:45:17,SatoshiiHeavy,This is insane TBH  CME gap filled   Price DUMPED but not on any exchange.  $BTCUSD  whats your take?  @TheCryptoDog  @nebraskangooner  @Rnb010  @ChartVampire  @SmartContracter  @CredibleCrypto  https://t.co/zToTbRCl4j
419,2019-11-04 19:52:28,bbands,"I am being asked about a Head Fake on the six hour $btcusd chart. The setup up is near perfect all that is needed is completion, a hard down bar.  https://t.co/6GmgDiy3yz I'll be talking about these in Milan for Swissquote this Friday. @Swissquote_it"
420,2019-11-04 08:57:55,pankaj_delta_ex,Deribit's flash crash on Halloween. Issue with their index calculation methodology caused the crash.  Full analysis here:  https://t.co/KGg7XHkRSR  #CryptoNews #cryptocurrency #bitcoin #Crypto #cryptotwitter $XBTUSD $BTCUSD #btcnews
421,2019-11-04 03:32:27,KingThies,Upcoming $BTCUSD Block Halving - Observations &amp; What to Expect (Should the trend of the previous two continue)  https://t.co/Bc3L02V1kC
422,2019-11-01 21:09:58,allstarcharts,"Interesting developments in Bitcoin:  - After a prior uptrend, the ""consolidation"" resolved lower, rather that in the direction of trend - Momentum diverged positively on that break - Bulls winning this battle can go a long way to winning the war  $BTCUSD $BTC.X #bitcoin #crypto  https://t.co/G7tYEM2mYi"
423,2019-10-30 15:52:16,CoinistBot,Buy trigger for $BTCUSD  *Updates are provided in real-time*  https://t.co/e9sQkkLy9O
424,2019-10-29 12:04:56,CryptoHamsterIO,Very interesting. Popcorn is ready. $BTC $BTCUSD #bitcoin  https://t.co/DcaRNjQ0ZE
425,2019-10-27 14:30:13,VentureCoinist,"The @CoinistBot is all systems green for the first month back online.   Tracking $ETHUSD, $XRPUSD, $BTCUSD higher timeframe trends on  https://t.co/Oe5VmAlbPM  All updates are tweeted out live and timestamped.  https://t.co/lmCFMnvlqu"
426,2019-10-26 21:14:24,ThisIsNuse,"Out of $DOGE, $ZRX, and $BAT  All momentum taken out by the $BTCUSD move this weekend (which was absolutely impressive)  Just got back to my monitors after a camping trip w/ the family.  Beautiful destruction. Everywhere."
427,2019-10-26 08:41:46,NCheron_bourse,"Ça y est tout le monde s’enflamme parce que le Bitcoin a repris 2000$, certains vont encore entrer en pleine accélération et se faire plumer. À moins de tenir les positions sans stop à long terme, difficile de trader cette configuration. $BTCUSD"
428,2019-10-26 01:14:31,CryptoHamsterIO,👀 $BTC $BTCUSD #bitcoin
429,2019-10-26 01:02:49,MadelonVos__,Wow what an exiting day and night 🔥 Volume is shrinking. Let's see if we can get this breakout confirmed. Still waiting for it... $btcusd  https://t.co/IbQQBsT73T
430,2019-10-25 21:58:10,PicassoBursatil,$BTCUSD explotó.
431,2019-10-25 21:43:38,MacroScope17,"Chatter about this BTC spike. Will post this for now: hearing possible large conversion out of HKD. Been expecting capital flight for a while, would not be surprised. Also that this spike driven by Friday gold buyers continuing to allocate in anticipation of next week. $BTCUSD"
432,2019-10-25 13:24:20,bbands,$btcusd And.... There is your Head Fake.
433,2019-10-25 03:29:08,CryptoHamsterIO,"2018 and 2019 crashes: in both cases RSI dropped to an oversold area and then it started to grow, while price continued to decrease, forming a bullish divergences with RSI on a daily timeframe  (if we wouldn't be too picky with lows). 🤔👀 $BTC $BTCUSD #bitcoin  https://t.co/uS8HQnJbKk"
434,2019-10-20 15:29:05,Intuit_Trading,"$BTC correction looks like it's coming to an end and we could be resuming the climb towards 100k+, the rest of the crypto market will likely follow this trend and make much bigger gains  #elliottwave #btc #bitcoin $BTCUSD #cryptocurrency #blockchain #tron   https://t.co/zYZ2k8icri"
435,2019-10-18 20:03:36,alphatrends,"can't help but think ""the more times support is tested, the more likely it is to fail"" when I look at this daily Bitcoin $BTCUSD chart.  Support, in this case, is the VWAP anchored from the February spike.  Be careful if long  https://t.co/kwwetrzqkY"
436,2019-10-16 12:03:35,bbands,Good potential for a Head Fake in $BTCUSD. Wait for it.  https://t.co/JR0rYZdUfS
437,2019-10-16 10:01:33,exitscammed,$BTC Cleared +21.48r between two different short positions on xbtusd. Very satisfied with the performance here. Will keep looking for short scalps until we breach range low (7688) $BTCUSD $XBT #Bitcoin.  https://t.co/CdDk8CKlEm
438,2019-10-16 04:31:12,signals_fintwit,"0/ Been working on a $btc price prediction model based on Stock-to-Flow analysis, using Machine Learning. for the past few days. Here's how the prediction looks going into the halving next May.  Details will be shared later.  $btcusd $xbt  https://t.co/5g5wA1lKYF"
439,2019-10-11 10:03:15,rektcapital,"Here are two important $BTCUSD tendencies:  - BTC has made a new ATH in each of its Market Cycles  - BTC rallies exponentially after the Halving  For me, it's all about the macro perspective  I have no reason to sell my $BTC investment too soon   https://t.co/4StGraQAaQ  #Crypto"
440,2019-10-11 01:34:53,exitscammed,"$BTC short 8776. Will throw up a better chart in am, going to sleep here shortly. Been waiting for 8800 for a long time now $BTCUSD $XBT #Bitcoin.  https://t.co/0d3WOas6FB"
441,2019-10-06 07:22:58,KingThies,"A lot going on with this #bitcoin chart, although I encourage you to follow/study to understand what goes on in various parts of market cycle. This is just the surface on $BTCUSD  https://t.co/ALiupwC5Xy"
442,2019-09-30 10:48:48,KingThies,"$BTCUSD  Currently just under $8.2k   Resistance Zones - $8.6k, $9.2k, $9.9k &amp; $10.2k Strongest Supports - $8.4k, $7.6k   At least gunning for mid-BB on 1D &amp; 3D. Re-evaluate afterward.   Timeframe within 48-72hrs  https://t.co/qYfv9zRC0I"
443,2019-09-25 13:18:44,CryptoHamsterIO,"Bitcoin have NEVER dropped below the lower Bollinger Band on a bull market so far.  Now it is at ~7700$. So, either ~8k is a bottom, or this is not a bull market anymore.  $BTCUSD #bitcoin $BTC  https://t.co/1tNIoCzS9g"
444,2019-09-24 20:27:35,FusionptCapital,Incredible symmetry tbh.  $BTCUSD $XBT $GBTC  https://t.co/gdgOzh4Lfx
445,2019-09-24 16:22:19,Amdalleq,"""Bitcoin tumbled as much as 17% to $8,087, the most on an intraday basis since January 2018. So-called alternative coins such as Ether and Litecoin slumped even more, declining as much as 25% and 21%, respectively.""  $btcusd  https://t.co/nJQa5PiLBC"
446,2019-09-24 01:36:15,TechCharts,"$BTCUSD #cryptocurrencies Irrespective of the breakout direction, the breakout or breakdown will take place from extreme low volatility condition.  Usually these type of setups are followed by a steady trend period.   Low volatility begets high volatility and vice versa.  https://t.co/XyBoVMulbA"
447,2019-09-24 00:43:53,CryptoHamsterIO,"$BTCUSD, 1D.  Every time, when we had a bullish crossover on Stochastic RSI at the oversold zone, we had a rise in bitcoin price after that.  9 times from the middle of April. No exceptions.  We have one more now. Brace yourself! $BTC #bitcoin  https://t.co/N26iqDufxh"
448,2019-09-19 16:06:13,BTCVIX,dalai lama formation complete in $BTCUSD  https://t.co/JFSCkprxwh
449,2019-09-19 14:12:55,bbands,That's a small Head Fake in $BTCUSD
450,2019-09-18 09:28:46,loomdart,"Interesting thing to note is that funding for $BTCUSD has been ticking up for longs recently. Stark contrast to sub $9500 where it was negative. (Horizontal line is the 0 point, below 0.01 is negative above is positive.)  https://t.co/oPuhxab2te"
451,2019-09-16 10:11:22,rektcapital,The previous Bull Market lasted 152 weeks   In the first 81 weeks - $BTC rallied 383% prior to its second Halving  After Halving 2 - BTC rallied $4080% in 70 weeks  #Bitcoin is now in the 24th week of its new Bull Market  $BTCUSD has rallied 340% so far   https://t.co/4StGraQAaQ
452,2019-09-16 03:26:30,CryptoHamsterIO,"$BTCUSD, 1W, RSI, Stochastic RSI. For the last 3.5 years, EVERY time when the weekly Stochastic RSI had a major bullish crossover it was a true signal of the RSI low as well as the price low (even during the bear period in 2018).  11 TIMES!  WE-ARE-GOING-UP! 🔥🔥🔥  $BTC #bitcoin  https://t.co/B4UcEhe76v"
453,2019-09-15 23:30:07,CryptoHamsterIO,Bitcoin longs to shorts ratio goes down –&gt; $BTCUSD goes up. Just with some delay.  Look at that slope for the recent drop in the longs/shorts ratio... $BTC #bitcoin  https://t.co/tBOLDpboCO
454,2019-09-15 16:50:28,BTC_JackSparrow,"Gun to your head, in one month:  $BTCUSD   $ETHBTC  $LTCBTC  Will be lower/higher?  I’ll go first:  $BTCUSD 📉  $ETHBTC 📈  $LTCBTC 📈"
455,2019-09-15 09:46:42,cryptopicasso,$BTCUSD  #Fibonacci  #Fractal  #marketcycle  Fractals within fractals  #cryptocurrency $BTC #bitcoin #HODL  https://t.co/aZEW3qitR5
456,2019-09-12 11:47:22,bbands,$BTCUSD is in a BB Squeeze as are many of the alts. Positive divergences are developing. Awaiting confirmation of a move higher.
457,2019-09-12 10:08:33,KingThies,"$BTCUSD Bbands inside kelts on 1D, with price rising across basis suggesting growing bullish momentum with bband squeeze in play. Historically in these set ups, continued volume growth will lead to bullish expansion and price movement to the upside.  https://t.co/wYby5RVuwO"
458,2019-09-07 13:20:18,SwenLink,$BTCUSD: Wouldn't be surprised if this range compresses into a pennant again...  https://t.co/ylOHhYSzCb
459,2019-09-06 12:10:16,SimmonsSupreme,Pretty amazing ROI in #tier3 over the last few days. Just closed the second trade. Lots of haters out there but the #winternomics discord is where it's at. $btc $btcusd #timingmatters #biasisakiller  https://t.co/m5r3mGKk2V  https://t.co/6OAa1mldTK
460,2019-09-06 11:26:02,SwenLink,"$BTCUSD: Skeptical of this breakout.  Would prefer to see a close above 10960 (on 4H &amp; 1D). If daily closes below 10950. I'll be looking for shorts.  Overall this reminds me a lot of June 2018, where we swept the previous high but then dumped and printed that inverse H&amp;S.  https://t.co/8Q8fwv1cLl"
461,2019-09-03 07:42:44,cointradernik,This would shaft the most market participants: $BTCUSD  https://t.co/BNG7sIRgRw
462,2019-09-03 05:49:09,CryptoHamsterIO,"$BTCUSD, 1D, RSI Every time, when there is a breakout of the RSI resistance trend, bitcoin rises.  We just had another breakout.  Bullish. $BTC #bitcoin  https://t.co/YIoJIL5utc"
463,2019-09-02 00:59:39,loomdart,"the ""6k break"" for $BTCUSD was preceded by a steedily increasing funding rate that hit rather absurd levels before the bitcoin support level finally broke  Compare that funding level to the current funding level. What differences do you notice?  https://t.co/PF1lqSTInr"
